"","x","y"
"1",23,0
"2",8,0
"3",35,0
"4",18,0
"5",43,0
"6",34,0
"7",53,0
"8",24,0
"9",56,0
"10",12,0
"11",25,0
"12",33,0
"13",46,0
"14",26,0
"15",9,0
"16",60,0
"17",19,0
"18",28,0
"19",24,0.0300751997474936
"20",45,0
"21",50,0
"22",16,0
"23",12,0.0300751997474936
"24",17,0
"25",33,0.0300751997474936
"26",18,0.0300751997474936
"27",15,0
"28",25,0.0300751997474936
"29",38,0
"30",31,0
"31",26,0.0300751997474936
"32",40,0
"33",70,0
"34",18,-0.0300751997474936
"35",3,0
"36",10,0
"37",19,0.0300751997474936
"38",61,0
"39",48,0
"40",63,0
"41",32,0
"42",37,0
"43",67,0
"44",57,0
"45",31,0.0300751997474936
"46",15,0.0300751997474936
"47",64,0
"48",7,0
"49",24,-0.0300751997474936
"50",45,0.0300751997474936
"51",7,0.0300751997474936
"52",38,0.0300751997474936
"53",33,-0.0300751997474936
"54",16,0.0300751997474936
"55",30,0
"56",21,0
"57",60,0.0300751997474936
"58",20,0
"59",25,-0.0300751997474936
"60",22,0
"61",7,-0.0300751997474936
"62",35,0.0300751997474936
"63",10,0.0300751997474936
"64",57,0.0300751997474936
"65",70,0.0300751997474936
"66",23,0.0300751997474936
"67",19,-0.0300751997474936
"68",63,0.0300751997474936
"69",12,-0.0300751997474936
"70",43,0.0300751997474936
"71",37,0.0300751997474936
"72",12,0.0601503994949873
"73",58,0
"74",17,0.0300751997474936
"75",10,-0.0300751997474936
"76",63,-0.0300751997474936
"77",31,-0.0300751997474936
"78",38,-0.0300751997474936
"79",14,0
"80",22,0.0300751997474936
"81",37,-0.0300751997474936
"82",64,0.0300751997474936
"83",23,-0.0300751997474936
"84",58,0.0300751997474936
"85",52,0
"86",31,0.0601503994949873
"87",26,-0.0300751997474936
"88",48,0.0300751997474936
"89",14,0.0300751997474936
"90",14,-0.0300751997474936
"91",32,0.0300751997474936
"92",15,-0.0300751997474936
"93",35,-0.0300751997474936
"94",54,0
"95",75,0
"96",65,0
"97",57,-0.0300751997474936
"98",69,0
"99",68,0
"100",46,0.0300751997474936
"101",69,0.0300751997474936
"102",20,0.0300751997474936
"103",63,0.0601503994949873
"104",8,0.0300751997474936
"105",38,0.0601503994949873
"106",58,-0.0300751997474936
"107",18,0.0601503994949873
"108",90,0
"109",72,0
"110",32,-0.0300751997474936
"111",8,-0.0300751997474936
"112",17,-0.0300751997474936
"113",48,-0.0300751997474936
"114",29,0
"115",39,0
"116",41,0
"117",50,0.0300751997474936
"118",4,0
"119",10,0.0601503994949873
"120",40,0.0300751997474936
"121",8,0.0601503994949873
"122",33,0.0601503994949873
"123",41,0.0300751997474936
"124",57,0.0601503994949873
"125",25,0.0601503994949873
"126",18,-0.0601503994949873
"127",26,0.0601503994949873
"128",30,0.0300751997474936
"129",68,0.0300751997474936
"130",24,0.0601503994949873
"131",33,-0.0601503994949873
"132",11,0
"133",32,0.0601503994949873
"134",37,0.0601503994949873
"135",33,0.0902255992424809
"136",38,-0.0601503994949873
"137",49,0
"138",11,0.0300751997474936
"139",58,0.0601503994949873
"140",51,0
"141",36,0
"142",18,0.0902255992424809
"143",59,0
"144",71,0
"145",91,0
"146",68,-0.0300751997474936
